2023-02-26 01:46:05,490 INFO  Logger.cs: 70 - 
2023-02-26 01:48:47,561 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-02-26 01:48:48,067 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-02-26 01:50:11,558 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-02-26 01:51:51,359 INFO  ExportPropertyManager.cs: 422 - Configuration saved
2023-02-26 01:51:52,293 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-02-26 01:51:59,135 INFO  SwAddin.cs: 294 - Assembly export called for file knighttime_description
2023-02-26 01:51:59,137 INFO  SwAddin.cs: 299 - Save is required
2023-02-26 01:51:59,138 INFO  SwAddin.cs: 313 - Saving assembly
2023-02-26 01:51:59,578 INFO  SwAddin.cs: 316 - Opening property manager
2023-02-26 01:51:59,579 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from knighttime_description
2023-02-26 01:51:59,580 INFO  ExportHelperExtension.cs: 1136 - Found 35 in knighttime_description
2023-02-26 01:51:59,580 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in knighttime_description
2023-02-26 01:51:59,581 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2023-02-26 01:51:59,582 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2023-02-26 01:51:59,582 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from base_link-1
2023-02-26 01:51:59,583 INFO  ExportHelperExtension.cs: 1136 - Found 30 in base_link-1
2023-02-26 01:51:59,583 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in base_link-1
2023-02-26 01:51:59,584 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from main_mast-1
2023-02-26 01:51:59,584 INFO  ExportHelperExtension.cs: 1136 - Found 34 in main_mast-1
2023-02-26 01:51:59,585 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in main_mast-1
2023-02-26 01:51:59,586 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from second_stage-1
2023-02-26 01:51:59,586 INFO  ExportHelperExtension.cs: 1136 - Found 36 in second_stage-1
2023-02-26 01:51:59,587 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in second_stage-1
2023-02-26 01:51:59,587 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from knighttime_description
2023-02-26 01:51:59,588 INFO  ExportHelperExtension.cs: 1136 - Found 35 in knighttime_description
2023-02-26 01:51:59,589 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in knighttime_description
2023-02-26 01:51:59,589 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2023-02-26 01:51:59,590 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2023-02-26 01:51:59,590 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from base_link-1
2023-02-26 01:51:59,591 INFO  ExportHelperExtension.cs: 1136 - Found 30 in base_link-1
2023-02-26 01:51:59,592 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in base_link-1
2023-02-26 01:51:59,592 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from main_mast-1
2023-02-26 01:51:59,593 INFO  ExportHelperExtension.cs: 1136 - Found 34 in main_mast-1
2023-02-26 01:51:59,593 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in main_mast-1
2023-02-26 01:51:59,594 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from second_stage-1
2023-02-26 01:51:59,594 INFO  ExportHelperExtension.cs: 1136 - Found 36 in second_stage-1
2023-02-26 01:51:59,595 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in second_stage-1
2023-02-26 01:52:00,126 INFO  SwAddin.cs: 339 - Loading config tree
2023-02-26 01:52:00,132 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
